Week,Opponent,Predicted_Fantasy_Points
1,ATL,16.221945762634277
2,HOU,17.699800491333008
3,NYJ,14.539722442626953
4,PHI,17.313719749450684
5,SEA,20.272684097290039
6,SF,15.766151428222656
7,DET,18.510002136230469
8,NO,15.656404495239258
9,BYE,0.0
10,NE,20.753140449523926
11,BUF,15.913193702697754
12,LAR,16.01342487335205
13,ARI,17.264683723449707
14,NO,16.656404495239258
15,ATL,13.169611930847168
16,CAR,18.106341361999512
17,MIA,17.182149887084961
18,NO,16.906078338623047
18,CAR,19.158675193786621
