Week,Opponent,Predicted_Fantasy_Points
1.0,SEA,15.541258811950684
2.0,NO,16.036630630493164
3.0,ARI,15.505970001220703
4.0,JAX,15.575180053710938
5.0,LAR,15.56997013092041
6.0,TB,18.103229522705078
7.0,ATL,15.800716400146484
8.0,HOU,18.763839721679688
9.0,NYG,17.774988174438477
10.0,LAR,16.913475036621094
11.0,ARI,16.71269989013672
12.0,CAR,16.70159912109375
13.0,CLE,16.241411209106445
14.0,BYE,0.0
15.0,TEN,16.385068893432617
16.0,IND,16.601404190063477
17.0,CHI,16.612180709838867
18.0,SEA,16.634658813476562
