Week,Opponent,Predicted_Fantasy_Points
1.0,JAX,14.587096214294434
2.0,ARI,16.70960807800293
3.0,ATL,14.2690863609313965
4.0,NE,14.1072869300842285
5.0,MIA,14.039540767669678
6.0,DAL,14.871826171875
7.0,NYJ,14.891836166381836
8.0,BUF,12.0292510986328125
9.0,GB,14.334925174713135
10.0,NO,13.528339862823486
11.0,ATL,13.120588302612305
12.0,SF,12.006092548370361
13.0,LAR,14.127946853637695
14.0,BYE,0.0
15.0,NO,14.268582344055176
16.0,TB,15.589255332946777
17.0,SEA,13.613636016845703
18.0,ATL,13.1241135597229
18.0,TB,14.5826592445373535
