Week,Opponent,Predicted_Fantasy_Points
1.0,LAR,14.006577491760254
2.0,TB,17.047283172607422
3.0,JAX,16.805908203125
4.0,TEN,15.506621360778809
5.0,BAL,14.43433952331543
6.0,BYE,0.0
7.0,SEA,11.586098670959473
8.0,SF,12.612651824951172
9.0,DEN,11.618551254272461
10.0,JAX,13.685880661010742
11.0,TEN,13.059587478637695
12.0,BUF,13.002217292785645
13.0,IND,12.431282043457031
14.0,KC,12.203393936157227
15.0,ARI,11.990056991577148
16.0,LV,12.233654975891113
17.0,LAC,11.432026863098145
18.0,TEN,13.594154357910156
18.0,IND,12.382040977478027
