Week,Opponent,Predicted_Fantasy_Points
1.0,MIA,14.302608489990234
2.0,DEN,10.421236038208008
3.0,TEN,14.27940559387207
4.0,LAR,10.609291076660156
5.0,LV,14.917323112487793
6.0,ARI,13.427912712097168
7.0,LAC,9.625994682312012
8.0,TEN,13.27940559387207
9.0,PIT,13.61956787109375
10.0,ATL,10.946587562561035
11.0,BYE,0.0
12.0,KC,11.891456604003906
13.0,HOU,11.600712776184082
14.0,JAX,20.53048324584961
15.0,SEA,12.766219139099121
16.0,SF,13.378998756408691
17.0,JAX,17.53048324584961
18.0,HOU,11.600712776184082
