Week,Opponent,Predicted_Fantasy_Points
1,NE,16.663850784301758
2,LAC,13.265146255493164
3,WAS,12.382784843444824
4,CHI,13.503519058227539
5,IND,15.281038284301758
6,TEN,12.663850784301758
7,KC,15.663850784301758
8,BYE,0.0
9,JAX,14.663850784301758
10,DEN,13.663850784301758
11,DAL,16.265741348266602
12,CLE,14.663850784301758
13,LAC,13.663850784301758
14,DEN,14.663850784301758
15,PHI,14.663850784301758
16,HOU,14.663850784301758
17,NYG,14.663850784301758
18,LAR,14.663850784301758
18,KC,14.663850784301758
