Week,Opponent,Predicted_Fantasy_Points
1,GB,17.21407699584961
2,CHI,17.333209991455078
3,BAL,22.985088348388672
4,CLE,21.20106315612793
5,CIN,19.292888641357422
6,KC,19.414335250854492
7,TB,21.202146530151367
8,BYE,0.0
9,MIN,18.296213150024414
10,WAS,21.218324661254883
11,PHI,16.4874210357666
12,NYG,21.422391891479492
13,GB,17.214418411254883
14,DAL,20.673500061035156
15,LAR,19.94122886657715
16,PIT,18.007762908935547
17,MIN,18.289405822753906
18,MIN,16.954858779907227
18,CHI,18.495773315429688
