Week,Opponent,Predicted_Fantasy_Points
1,CIN,14.498204231262207
2,BAL,13.470035076141357
3,GB,14.18054485321045
4,DET,14.221732139587402
5,MIN,14.075957298278809
6,PIT,13.081375122070312
7,MIA,13.498204231262207
8,NE,12.878066539764404
9,BYE,0.0
10,NYJ,13.03617525100708
11,BAL,11.195089817047119
12,LV,14.408935546875
13,SF,15.367938995361328
14,TEN,15.498204231262207
15,CHI,14.498204231262207
16,BUF,13.496977806091309
17,PIT,16.081375122070312
18,JAX,13.051670551300049
18,CIN,12.498204231262207
