Week,Opponent,Predicted_Fantasy_Points
1.0,DET,15.939687728881836
2.0,WAS,16.2059383392334
3.0,CLE,18.225786209106445
4.0,DAL,16.183813095092773
5.0,BYE,0.0
6.0,CIN,11.9473876953125
7.0,ARI,11.424344062805176
8.0,PIT,12.493427276611328
9.0,CAR,16.50189971923828
10.0,PHI,15.560827255249023
11.0,NYG,15.618389129638672
12.0,MIN,16.129667282104492
13.0,DET,12.074795722961426
14.0,CHI,12.062691688537598
15.0,DEN,12.267754554748535
16.0,CHI,12.051862716674805
17.0,BAL,11.628169059753418
18.0,CHI,15.553803443908691
18.0,MIN,16.098337173461914
