Week,Opponent,Predicted_Fantasy_Points
1.0,KC,17.682477951049805
1.0,KC,18.595582962036133
2.0,LV,18.83963966369629
3.0,DEN,15.817359924316406
4.0,NYG,19.012636184692383
5.0,WAS,17.439680099487305
6.0,MIA,17.859928131103516
7.0,IND,17.614437103271484
8.0,MIN,17.6931095123291
9.0,TEN,16.78109359741211
10.0,PIT,17.50605583190918
11.0,JAX,18.981637954711914
12.0,BYE,0.0
13.0,LV,17.96035385131836
14.0,PHI,17.404556274414062
15.0,KC,16.96704864501953
16.0,DAL,16.579816818237305
17.0,HOU,18.181795120239258
18.0,LV,17.802223205566406
18.0,DEN,15.810943603515625
