Week,Opponent,Predicted_Fantasy_Points
1.0,NO,14.819262504577637
2.0,CAR,19.231399536132812
3.0,SF,14.052090644836426
4.0,SEA,11.943340301513672
5.0,TEN,13.94487476348877
6.0,IND,14.211515426635742
7.0,GB,14.093476295471191
8.0,BYE,0.0
9.0,DAL,17.973934173583984
10.0,SEA,14.6624116897583
11.0,SF,14.754154205322266
12.0,JAX,21.133743286132812
13.0,TB,21.723556518554688
14.0,LAR,17.608783721923828
15.0,HOU,14.460448265075684
16.0,ATL,20.291759490966797
17.0,CIN,13.829179763793945
18.0,SF,13.986761093139648
18.0,LAR,16.950424194335938
