Week,Opponent,Predicted_Fantasy_Points
1,SF,14.492003440856934
2,PIT,14.929159164428711
3,NO,13.256604194641113
4,ARI,15.790515899658203
5,TB,10.947579383850098
6,JAX,14.822174072265625
7,HOU,15.12801742553711
8,BYE,0.0
9,WAS,13.778261184692383
10,ARI,15.91779899597168
11,LAR,15.865324974060059
12,TEN,14.68105697631836
13,MIN,15.551985740661621
14,ATL,14.58359432220459
15,IND,14.585318565368652
16,LAR,15.305821418762207
17,CAR,15.427556037902832
18,DET,14.717950820922852
18,SF,14.492003440856934
