Week,Opponent,Predicted_Fantasy_Points
1.0,CAR,17.673657417297363
2.0,CIN,15.674275398254395
3.0,HOU,13.991010665893555
4.0,SF,16.778801918029785
5.0,KC,16.50103759765625
6.0,SEA,14.68151569366455
7.0,LAR,16.767662048339844
8.0,BYE,0.0
9.0,LV,16.65579605102539
10.0,HOU,13.582297325134277
11.0,LAC,14.487570762634277
12.0,ARI,17.69747257232666
13.0,TEN,16.415919303894043
14.0,IND,16.272208213806152
15.0,NYJ,16.873737335205078
16.0,DEN,13.242225646972656
17.0,IND,15.233589172363281
18.0,TEN,16.143095970153809
