Week,Opponent,Predicted_Fantasy_Points
1.0,IND,13.060129165649414
2.0,NE,17.535643577575684
3.0,BUF,13.112687110900879
4.0,NYJ,15.446021556854248
5.0,CAR,14.092686653137207
6.0,LAC,13.3456971645355225
7.0,CLE,16.52890682220459
8.0,ATL,15.635061264038086
9.0,BAL,17.311015129089355
10.0,BUF,13.112687110900879
11.0,WAS,15.138916492462158
12.0,BYE,0.0
13.0,NO,13.744513988494873
14.0,NYJ,15.446021556854248
15.0,PIT,16.20249080657959
16.0,CIN,13.132658004760742
17.0,TB,13.752377510070801
18.0,NE,15.535643577575684
